Id,Probability
85205,0.0179
85206,0.0408
85207,0.0107
85208,0.0238
85209,0.01
85210,0.0234
85211,0.0019
85212,0.0118
85213,0.0093
85214,0.0085
85215,0.0013
85216,0.0629
85217,0.0119
85218,0.1346
85219,0.0076
85220,0.0259
85221,0.0449
85222,0.0067
85223,0.003
85224,0.011
85225,0.001
85226,0.0144
85227,0.1218
85228,0.0064
85229,0.0012
85230,0.056
85231,0.0887
85232,0.0072
85233,0.0217
85234,0.0308
85235,0.1131
85236,0.0008
85237,0.0492
85238,0.0352
85239,0.0053
85240,0.0027
85241,0.0706
85242,0.0422
85243,0.0
85244,0.0584
85245,0.0214
85246,0.0608
85247,0.1759
85248,0.1133
85249,0.0003
85250,0.0047
85251,0.0182
85252,0.0078
85253,0.0101
85254,0.055
85255,0.0243
85256,0.445
85257,0.0045
85258,0.014
85259,0.0045
85260,0.0014
85261,0.2534
85262,0.0108
85263,0.0868
85264,0.025
85265,0.0882
85266,0.0098
85267,0.0175
85268,0.1333
85269,0.0012
85270,0.0284
85271,0.1167
85272,0.0586
85273,0.0285
85274,0.202
85275,0.0224
85276,0.0008
85277,0.2973
85278,0.0139
85279,0.0124
85280,0.0675
85281,0.0057
85282,0.0096
85283,0.0002
85284,0.0664
85285,0.044
85286,0.0003
85287,0.0042
85288,0.0108
85289,0.0037
85290,0.0468
85291,0.1285
85292,0.0045
85293,0.0373
85294,0.0167
85295,0.0005
85296,0.0039
85297,0.0023
85298,0.0439
85299,0.0017
85300,0.0028
85301,0.1097
85302,0.0101
85303,0.0889
85304,0.0598
85305,0.2457
85306,0.0604
85307,0.0071
85308,0.3638
85309,0.0176
85310,0.0834
85311,0.6436
85312,0.0056
85313,0.0025
85314,0.0144
85315,0.0052
85316,0.0284
85317,0.0
85318,0.0233
85319,0.0143
85320,0.0004
85321,0.2887
85322,0.0355
85323,0.0152
85324,0.4344
85325,0.075
85326,0.0085
85327,0.0051
85328,0.618
85329,0.0004
85330,0.0037
85331,0.0051
85332,0.0042
85333,0.0295
85334,0.0809
85335,0.0022
85336,0.0047
85337,0.0122
85338,0.0019
85339,0.0479
85340,0.032
85341,0.0468
85342,0.4812
85343,0.0022
85344,0.0325
85345,0.0004
85346,0.0095
85347,0.4806
85348,0.0106
85349,0.0741
85350,0.0013
85351,0.0057
85352,0.1287
85353,0.0023
85354,0.0024
85355,0.067
85356,0.0096
85357,0.0015
85358,0.0006
85359,0.0814
85360,0.0826
85361,0.0307
85362,0.0128
85363,0.1219
85364,0.0984
85365,0.0008
85366,0.0008
85367,0.0515
85368,0.0066
85369,0.2723
85370,0.0026
85371,0.0293
85372,0.0276
85373,0.435
85374,0.0002
85375,0.0118
85376,0.0216
85377,0.0042
85378,0.0136
85379,0.0185
85380,0.0053
85381,0.0132
85382,0.0023
85383,0.0095
85384,0.0009
85385,0.0338
85386,0.0014
85387,0.3684
85388,0.7582
85389,0.0481
85390,0.1415
85391,0.024
85392,0.036
85393,0.0337
85394,0.0007
85395,0.1353
85396,0.0327
85397,0.0001
85398,0.0041
85399,0.0964
85400,0.0019
85401,0.0127
85402,0.0152
85403,0.0086
85404,0.0003
85405,0.0112
85406,0.0051
85407,0.006
85408,0.1872
85409,0.0021
85410,0.0542
85411,0.1731
85412,0.0278
85413,0.0003
85414,0.0527
85415,0.0014
85416,0.0223
85417,0.0238
85418,0.0004
85419,0.088
85420,0.0025
85421,0.0003
85422,0.0642
85423,0.1272
85424,0.22
85425,0.0027
85426,0.0023
85427,0.0219
85428,0.0004
85429,0.0053
85430,0.0868
85431,0.0192
85432,0.1525
85433,0.0133
85434,0.0146
85435,0.0032
85436,0.0088
85437,0.0298
85438,0.0345
85439,0.0009
85440,0.1247
85441,0.0617
85442,0.0525
85443,0.0474
85444,0.002
85445,0.2471
85446,0.0182
85447,0.0027
85448,0.0066
85449,0.0661
85450,0.0026
85451,0.0507
85452,0.018
85453,0.0905
85454,0.0212
85455,0.0116
85456,0.0037
85457,0.0075
85458,0.2012
85459,0.0113
85460,0.0547
85461,0.0232
85462,0.01
85463,0.0237
85464,0.0224
85465,0.0414
85466,0.0142
85467,0.163
85468,0.0386
85469,0.0112
85470,0.0151
85471,0.0953
85472,0.0051
85473,0.0318
85474,0.264
85475,0.0004
85476,0.0053
85477,0.001
85478,0.0074
85479,0.0013
85480,0.0022
85481,0.0996
85482,0.0604
85483,0.0024
85484,0.0496
85485,0.1426
85486,0.048
85487,0.0045
85488,0.0106
85489,0.0033
85490,0.0046
85491,0.0484
85492,0.0355
85493,0.0004
85494,0.0203
85495,0.0861
85496,0.0493
85497,0.1468
85498,0.1459
85499,0.0016
85500,0.053
85501,0.0032
85502,0.0085
85503,0.1812
85504,0.0065
85505,0.4927
85506,0.002
85507,0.014
85508,0.0181
85509,0.0191
85510,0.079
85511,0.0055
85512,0.1832
85513,0.0825
85514,0.0009
85515,0.0553
85516,0.0663
85517,0.037
85518,0.0838
85519,0.2543
85520,0.0025
85521,0.0421
85522,0.0013
85523,0.0664
85524,0.0051
85525,0.0102
85526,0.0055
85527,0.0098
85528,0.0056
85529,0.0043
85530,0.0042
85531,0.0187
85532,0.012
85533,0.0014
85534,0.0675
85535,0.1479
85536,0.0044
85537,0.16
85538,0.0114
85539,0.0728
85540,0.0071
85541,0.1402
85542,0.0231
85543,0.0186
85544,0.0455
85545,0.0515
85546,0.0047
85547,0.017
85548,0.5142
85549,0.0136
85550,0.0171
85551,0.0555
85552,0.0134
85553,0.4599
85554,0.0406
85555,0.1339
85556,0.4141
85557,0.0863
85558,0.0058
85559,0.0034
85560,0.0491
85561,0.0223
85562,0.003
85563,0.0076
85564,0.0213
85565,0.0021
85566,0.0
85567,0.0627
85568,0.0
85569,0.1467
85570,0.0039
85571,0.0033
85572,0.1426
85573,0.0034
85574,0.1979
85575,0.0156
85576,0.1297
85577,0.0052
85578,0.001
85579,0.0306
85580,0.0112
85581,0.0001
85582,0.01
85583,0.0444
85584,0.0004
85585,0.0007
85586,0.1218
85587,0.0322
85588,0.0864
85589,0.0597
85590,0.0076
85591,0.0841
85592,0.0526
85593,0.1869
85594,0.023
85595,0.0013
85596,0.1607
85597,0.0086
85598,0.607
85599,0.0037
85600,0.0126
85601,0.1203
85602,0.3151
85603,0.0361
85604,0.0248
85605,0.3322
85606,0.0009
85607,0.0082
85608,0.1412
85609,0.0206
85610,0.3131
85611,0.0046
85612,0.0029
85613,0.0049
85614,0.1341
85615,0.0119
85616,0.013
85617,0.1441
85618,0.0009
85619,0.0274
85620,0.1196
85621,0.0137
85622,0.0024
85623,0.0178
85624,0.0164
85625,0.3722
85626,0.0096
85627,0.0623
85628,0.0337
85629,0.0346
85630,0.0008
85631,0.1165
85632,0.1835
85633,0.1065
85634,0.0007
85635,0.0004
85636,0.027
85637,0.1132
85638,0.0496
85639,0.0192
85640,0.053
85641,0.0468
85642,0.0016
85643,0.0298
85644,0.0923
85645,0.0001
85646,0.0006
85647,0.2401
85648,0.0001
85649,0.0535
85650,0.0053
85651,0.3249
85652,0.1913
85653,0.003
85654,0.0203
85655,0.0548
85656,0.0116
85657,0.0088
85658,0.0076
85659,0.0009
85660,0.1136
85661,0.0601
85662,0.2512
85663,0.0013
85664,0.0254
85665,0.0037
85666,0.0664
85667,0.0093
85668,0.0278
85669,0.0065
85670,0.0012
85671,0.0192
85672,0.5155
85673,0.0831
85674,0.0304
85675,0.2361
85676,0.032
85677,0.0517
85678,0.0017
85679,0.024
85680,0.0297
85681,0.1008
85682,0.0165
85683,0.0045
85684,0.0736
85685,0.0085
85686,0.0006
85687,0.0493
85688,0.0034
85689,0.0154
85690,0.237
85691,0.0388
85692,0.0154
85693,0.0128
85694,0.0011
85695,0.1396
85696,0.0014
85697,0.016
85698,0.0086
85699,0.0427
85700,0.0831
85701,0.0803
85702,0.0032
85703,0.001
85704,0.0395
85705,0.6393
85706,0.2624
85707,0.1297
85708,0.0006
85709,0.0201
85710,0.0728
85711,0.0232
85712,0.0123
85713,0.0034
85714,0.0028
85715,0.0229
85716,0.0325
85717,0.0596
85718,0.0086
85719,0.0026
85720,0.014
85721,0.0582
85722,0.2847
85723,0.0001
85724,0.0057
85725,0.0034
85726,0.0159
85727,0.0226
85728,0.0867
85729,0.0215
85730,0.1522
85731,0.0017
85732,0.1152
85733,0.0319
85734,0.0064
85735,0.0009
85736,0.0043
85737,0.0113
85738,0.0054
85739,0.0008
85740,0.0277
85741,0.0249
85742,0.0001
85743,0.0127
85744,0.0038
85745,0.0135
85746,0.0057
85747,0.0013
85748,0.0185
85749,0.0003
85750,0.0306
85751,0.0481
85752,0.126
85753,0.1699
85754,0.0972
85755,0.0946
85756,0.0323
85757,0.0024
85758,0.1556
85759,0.1909
85760,0.0013
85761,0.1988
85762,0.0558
85763,0.0072
85764,0.0102
85765,0.1051
85766,0.0014
85767,0.219
85768,0.0256
85769,0.0014
85770,0.0026
85771,0.0008
85772,0.0325
85773,0.1178
85774,0.2509
85775,0.723
85776,0.0045
85777,0.0181
85778,0.0161
85779,0.1048
85780,0.0551
85781,0.1217
85782,0.3357
85783,0.0096
85784,0.0303
85785,0.0422
85786,0.0017
85787,0.0349
85788,0.458
85789,0.0062
85790,0.0004
85791,0.0245
85792,0.0456
85793,0.1886
85794,0.0254
85795,0.1064
85796,0.025
85797,0.0443
85798,0.0164
85799,0.1951
85800,0.0
85801,0.0154
85802,0.0212
85803,0.0036
85804,0.0096
85805,0.4092
85806,0.0041
85807,0.0027
85808,0.0092
85809,0.0013
85810,0.0967
85811,0.0406
85812,0.2548
85813,0.0294
85814,0.0748
85815,0.0011
85816,0.0424
85817,0.0296
85818,0.0037
85819,0.0028
85820,0.0
85821,0.1838
85822,0.0106
85823,0.0007
85824,0.0053
85825,0.0044
85826,0.0317
85827,0.0169
85828,0.0029
85829,0.1264
85830,0.1295
85831,0.0288
85832,0.0302
85833,0.0203
85834,0.1014
85835,0.0022
85836,0.0233
85837,0.4448
85838,0.0131
85839,0.0002
85840,0.0378
85841,0.2973
85842,0.0753
85843,0.0045
85844,0.0339
85845,0.0375
85846,0.2632
85847,0.0051
85848,0.0281
85849,0.4562
85850,0.0117
85851,0.0009
85852,0.0766
85853,0.0434
85854,0.0053
85855,0.0149
85856,0.0134
85857,0.0029
85858,0.0187
85859,0.0046
85860,0.0778
85861,0.3919
85862,0.0005
85863,0.0033
85864,0.2722
85865,0.0718
85866,0.0016
85867,0.0531
85868,0.126
85869,0.0207
85870,0.2352
85871,0.0647
85872,0.0149
85873,0.0319
85874,0.0069
85875,0.0017
85876,0.0109
85877,0.006
85878,0.0096
85879,0.0747
85880,0.0087
85881,0.0132
85882,0.0297
85883,0.0005
85884,0.0413
85885,0.0397
85886,0.0021
85887,0.035
85888,0.0011
85889,0.1511
85890,0.0025
85891,0.0101
85892,0.0477
85893,0.0074
85894,0.0001
85895,0.012
85896,0.0143
85897,0.0219
85898,0.2285
85899,0.1597
85900,0.0469
85901,0.0013
85902,0.0586
85903,0.0104
85904,0.0275
85905,0.0143
85906,0.0312
85907,0.0017
85908,0.0353
85909,0.027
85910,0.0003
85911,0.0691
85912,0.0053
85913,0.0287
85914,0.004
85915,0.0037
85916,0.0315
85917,0.0054
85918,0.0
85919,0.0139
85920,0.1239
85921,0.0044
85922,0.0002
85923,0.3128
85924,0.0039
85925,0.0149
85926,0.1471
85927,0.0575
85928,0.0048
85929,0.0026
85930,0.2305
85931,0.0107
85932,0.0138
85933,0.0011
85934,0.0013
85935,0.094
85936,0.7237
85937,0.0304
85938,0.0069
85939,0.4835
85940,0.1808
85941,0.0575
85942,0.0726
85943,0.3776
85944,0.0135
85945,0.1848
85946,0.0153
85947,0.0008
85948,0.1829
85949,0.0033
85950,0.0
85951,0.0253
85952,0.0157
85953,0.0205
85954,0.008
85955,0.0
85956,0.0689
85957,0.053
85958,0.0067
85959,0.074
85960,0.0851
85961,0.0196
85962,0.0006
85963,0.3182
85964,0.0032
85965,0.0002
85966,0.007
85967,0.0198
85968,0.0056
85969,0.0849
85970,0.0396
85971,0.0123
85972,0.0025
85973,0.1106
85974,0.1973
85975,0.0033
85976,0.051
85977,0.0006
85978,0.0786
85979,0.0056
85980,0.1324
85981,0.0716
85982,0.021
85983,0.0031
85984,0.0028
85985,0.1109
85986,0.0021
85987,0.0979
85988,0.0739
85989,0.0418
85990,0.0717
85991,0.0636
85992,0.0086
85993,0.016
85994,0.0844
85995,0.0004
85996,0.02
85997,0.0021
85998,0.05
85999,0.4196
86000,0.0362
86001,0.038
86002,0.0111
86003,0.1499
86004,0.0084
86005,0.0975
86006,0.011
86007,0.0209
86008,0.0004
86009,0.0054
86010,0.0648
86011,0.061
86012,0.5774
86013,0.4291
86014,0.0673
86015,0.0035
86016,0.0195
86017,0.0424
86018,0.0052
86019,0.0157
86020,0.0024
86021,0.4511
86022,0.0027
86023,0.0028
86024,0.0028
86025,0.6673
86026,0.099
86027,0.012
86028,0.0
86029,0.0183
86030,0.1221
86031,0.0046
86032,0.0307
86033,0.0041
86034,0.0985
86035,0.2672
86036,0.0907
86037,0.0065
86038,0.0112
86039,0.0022
86040,0.0045
86041,0.0046
86042,0.0072
86043,0.2316
86044,0.0064
86045,0.0001
86046,0.0057
86047,0.1507
86048,0.3366
86049,0.0198
86050,0.1641
86051,0.0082
86052,0.0017
86053,0.0048
86054,0.055
86055,0.0048
86056,0.0238
86057,0.0042
86058,0.057
86059,0.3278
86060,0.028
86061,0.006
86062,0.0364
86063,0.0004
86064,0.0319
86065,0.0781
86066,0.0235
86067,0.0566
86068,0.0453
86069,0.0526
86070,0.0407
86071,0.0104
86072,0.0015
86073,0.1543
86074,0.0327
86075,0.0018
86076,0.5196
86077,0.0
86078,0.1602
86079,0.0076
86080,0.004
86081,0.1582
86082,0.029
86083,0.0019
86084,0.674
86085,0.0085
86086,0.0013
86087,0.0776
86088,0.0003
86089,0.3836
86090,0.0041
86091,0.0009
86092,0.025
86093,0.0103
86094,0.0052
86095,0.0103
86096,0.6067
86097,0.0434
86098,0.0428
86099,0.0055
86100,0.0061
86101,0.014
86102,0.0119
86103,0.0138
86104,0.0033
86105,0.1517
86106,0.0024
86107,0.2008
86108,0.4841
86109,0.0023
86110,0.0059
86111,0.0035
86112,0.0081
86113,0.0001
86114,0.1066
86115,0.0077
86116,0.0026
86117,0.0213
86118,0.014
86119,0.0025
86120,0.0154
86121,0.0001
86122,0.0092
86123,0.3445
86124,0.6475
86125,0.0198
86126,0.0083
86127,0.0027
86128,0.007
86129,0.0123
86130,0.0723
86131,0.0186
86132,0.0066
86133,0.0346
86134,0.354
86135,0.0072
86136,0.0801
86137,0.0054
86138,0.0053
86139,0.0302
86140,0.0025
86141,0.0003
86142,0.413
86143,0.0307
86144,0.1116
86145,0.0109
86146,0.0351
86147,0.0
86148,0.1708
86149,0.0086
86150,0.0163
86151,0.2787
86152,0.0145
86153,0.1901
86154,0.011
86155,0.0086
86156,0.0162
86157,0.0392
86158,0.0046
86159,0.0004
86160,0.3188
86161,0.327
86162,0.1161
86163,0.0206
86164,0.037
86165,0.0635
86166,0.1634
86167,0.3341
86168,0.0716
86169,0.0608
86170,0.0671
86171,0.0624
86172,0.0194
86173,0.0074
86174,0.0023
86175,0.1679
86176,0.0424
86177,0.29
86178,0.011
86179,0.0057
86180,0.1868
86181,0.0031
86182,0.0058
86183,0.0043
86184,0.0074
86185,0.0635
86186,0.02
86187,0.0159
86188,0.0547
86189,0.1136
86190,0.0041
86191,0.1255
86192,0.0133
86193,0.1289
86194,0.0131
86195,0.001
86196,0.0095
86197,0.0051
86198,0.0292
86199,0.0187
86200,0.023
86201,0.0215
86202,0.0084
86203,0.0781
86204,0.0
86205,0.0073
86206,0.3856
86207,0.0085
86208,0.04
86209,0.0676
86210,0.0002
86211,0.0182
86212,0.0002
86213,0.0067
86214,0.4248
86215,0.0068
86216,0.0005
86217,0.0196
86218,0.0177
86219,0.0348
86220,0.0012
86221,0.0004
86222,0.001
86223,0.1999
86224,0.2325
86225,0.0122
86226,0.2473
86227,0.049
86228,0.0105
86229,0.163
86230,0.0131
86231,0.0144
86232,0.0391
86233,0.0317
86234,0.0087
86235,0.0094
86236,0.0169
86237,0.0035
86238,0.0034
86239,0.0037
86240,0.0497
86241,0.0053
86242,0.2571
86243,0.0986
86244,0.0127
86245,0.2226
86246,0.12
86247,0.2264
86248,0.0436
86249,0.5844
86250,0.0054
86251,0.0147
86252,0.1909
86253,0.0014
86254,0.0368
86255,0.0126
86256,0.0152
86257,0.0627
86258,0.0254
86259,0.0012
86260,0.0003
86261,0.0523
86262,0.0003
86263,0.0463
86264,0.0007
86265,0.0021
86266,0.0026
86267,0.0206
86268,0.0148
86269,0.0031
86270,0.1884
86271,0.0086
86272,0.0877
86273,0.001
86274,0.1879
86275,0.0205
86276,0.0027
86277,0.0091
86278,0.0494
86279,0.0036
86280,0.0
86281,0.0185
86282,0.4992
86283,0.0003
86284,0.0552
86285,0.0685
86286,0.0014
86287,0.0124
86288,0.0011
86289,0.0
86290,0.0319
86291,0.062
86292,0.2388
86293,0.0268
86294,0.0509
86295,0.0712
86296,0.0251
86297,0.0008
86298,0.0002
86299,0.0068
86300,0.051
86301,0.0241
86302,0.0329
86303,0.0136
86304,0.0108
86305,0.1294
86306,0.0673
86307,0.0884
86308,0.0045
86309,0.0387
86310,0.0015
86311,0.0092
86312,0.0006
86313,0.0
86314,0.0004
86315,0.0667
86316,0.0351
86317,0.0093
86318,0.0113
86319,0.0152
86320,0.0561
86321,0.0003
86322,0.0003
86323,0.0155
86324,0.0002
86325,0.0428
86326,0.0459
86327,0.0427
86328,0.068
86329,0.0454
86330,0.2237
86331,0.0433
86332,0.0004
86333,0.0011
86334,0.0152
86335,0.0309
86336,0.0042
86337,0.0821
86338,0.0004
86339,0.0317
86340,0.0242
86341,0.0022
86342,0.0794
86343,0.0222
86344,0.0002
86345,0.0048
86346,0.3616
86347,0.001
86348,0.0191
86349,0.0055
86350,0.2257
86351,0.0338
86352,0.0794
86353,0.0383
86354,0.0013
86355,0.0033
86356,0.0099
86357,0.0097
86358,0.0222
86359,0.1071
86360,0.1509
86361,0.0097
86362,0.0001
86363,0.02
86364,0.0251
86365,0.0484
86366,0.0828
86367,0.0067
86368,0.0499
86369,0.3028
86370,0.0035
86371,0.6199
86372,0.361
86373,0.1993
86374,0.0728
86375,0.0033
86376,0.0254
86377,0.0327
86378,0.195
86379,0.0027
86380,0.0547
86381,0.0478
86382,0.1116
86383,0.2249
86384,0.0032
86385,0.0156
86386,0.0329
86387,0.1054
86388,0.0308
86389,0.0626
86390,0.0
86391,0.002
86392,0.0126
86393,0.0047
86394,0.006
86395,0.013
86396,0.0413
86397,0.0034
86398,0.0216
86399,0.0385
86400,0.0001
86401,0.0122
86402,0.0428
86403,0.0903
86404,0.1157
86405,0.0
86406,0.0
86407,0.0013
86408,0.1165
86409,0.0461
86410,0.0013
86411,0.0098
86412,0.077
86413,0.0132
86414,0.0231
86415,0.0723
86416,0.0152
86417,0.0777
86418,0.3281
86419,0.0034
86420,0.0145
86421,0.0374
86422,0.0224
86423,0.0072
86424,0.0289
86425,0.0822
86426,0.0121
86427,0.0096
86428,0.0521
86429,0.1135
86430,0.0107
86431,0.0326
86432,0.0313
86433,0.1222
86434,0.0007
86435,0.007
86436,0.0154
86437,0.2395
86438,0.0075
86439,0.1357
86440,0.0771
86441,0.0202
86442,0.0105
86443,0.0161
86444,0.0343
86445,0.0189
86446,0.0391
86447,0.1495
86448,0.0353
86449,0.011
86450,0.0658
86451,0.0052
86452,0.0293
86453,0.0471
86454,0.0171
86455,0.0054
86456,0.0138
86457,0.0279
86458,0.2877
86459,0.0082
86460,0.0074
86461,0.1091
86462,0.0038
86463,0.0108
86464,0.0753
86465,0.0966
86466,0.8453
86467,0.0277
86468,0.028
86469,0.007
86470,0.0133
86471,0.003
86472,0.0158
86473,0.5948
86474,0.0044
86475,0.005
86476,0.0156
86477,0.0248
86478,0.0208
86479,0.013
86480,0.101
86481,0.005
86482,0.1988
86483,0.0251
86484,0.0033
86485,0.0091
86486,0.0457
86487,0.0018
86488,0.0616
86489,0.0703
86490,0.5386
86491,0.0365
86492,0.0128
86493,0.0136
86494,0.0196
86495,0.002
86496,0.0246
86497,0.0031
86498,0.0203
86499,0.1146
86500,0.002
86501,0.015
86502,0.0017
86503,0.0028
86504,0.5662
86505,0.0477
86506,0.0566
86507,0.1177
86508,0.1369
86509,0.1112
86510,0.197
86511,0.1746
86512,0.0055
86513,0.0022
86514,0.0481
86515,0.0109
86516,0.0079
86517,0.01
86518,0.0363
86519,0.0593
86520,0.5313
86521,0.3205
86522,0.0401
86523,0.0155
86524,0.0622
86525,0.0113
86526,0.1595
86527,0.0528
86528,0.0064
86529,0.3569
86530,0.0353
86531,0.0112
86532,0.0824
86533,0.0017
86534,0.1393
86535,0.0209
86536,0.0118
86537,0.0825
86538,0.1819
86539,0.0107
86540,0.0142
86541,0.5383
86542,0.0007
86543,0.0013
86544,0.0386
86545,0.0106
86546,0.0271
86547,0.0077
86548,0.0164
86549,0.0417
86550,0.0033
86551,0.0023
86552,0.0775
86553,0.2566
86554,0.1772
86555,0.2907
86556,0.0955
86557,0.0154
86558,0.0378
86559,0.0025
86560,0.0291
86561,0.0016
86562,0.0019
86563,0.1916
86564,0.0353
86565,0.0641
86566,0.0087
86567,0.0235
86568,0.0914
86569,0.077
86570,0.0053
86571,0.0169
86572,0.0072
86573,0.0083
86574,0.0265
86575,0.0022
86576,0.0337
86577,0.0008
86578,0.0045
86579,0.259
86580,0.0241
86581,0.0436
86582,0.0811
86583,0.5168
86584,0.0001
86585,0.0002
86586,0.0445
86587,0.0127
86588,0.3148
86589,0.0079
86590,0.0015
86591,0.0067
86592,0.4647
86593,0.4383
86594,0.2046
86595,0.0016
86596,0.0215
86597,0.1799
86598,0.0213
86599,0.0044
86600,0.0017
86601,0.0075
86602,0.0093
86603,0.0004
86604,0.0202
86605,0.0024
86606,0.0024
86607,0.0005
86608,0.0146
86609,0.0245
86610,0.0
86611,0.0125
86612,0.1177
86613,0.1009
86614,0.0155
86615,0.0132
86616,0.1119
86617,0.0898
86618,0.0218
86619,0.0792
86620,0.0219
86621,0.2836
86622,0.0368
86623,0.0126
86624,0.0014
86625,0.0701
86626,0.002
86627,0.009
86628,0.0102
86629,0.393
86630,0.0463
86631,0.0212
86632,0.0519
86633,0.6642
86634,0.0438
86635,0.0892
86636,0.0083
86637,0.225
86638,0.0019
86639,0.0082
86640,0.003
86641,0.0666
86642,0.004
86643,0.0163
86644,0.4342
86645,0.0194
86646,0.0112
86647,0.0735
86648,0.0298
86649,0.0477
86650,0.1707
86651,0.0575
86652,0.0008
86653,0.0019
86654,0.0232
86655,0.0022
86656,0.0364
86657,0.0224
86658,0.0013
86659,0.0488
86660,0.0058
86661,0.2291
86662,0.0019
86663,0.0201
86664,0.0024
86665,0.0921
86666,0.0003
86667,0.0007
86668,0.0031
86669,0.0137
86670,0.0412
86671,0.0008
86672,0.1776
86673,0.205
86674,0.0196
86675,0.5204
86676,0.0036
86677,0.0159
86678,0.0108
86679,0.0001
86680,0.4828
86681,0.0164
86682,0.0919
86683,0.0449
86684,0.0162
86685,0.0073
86686,0.4559
86687,0.0115
86688,0.0737
86689,0.0104
86690,0.0022
86691,0.002
86692,0.0503
86693,0.0744
86694,0.7454
86695,0.1139
86696,0.2982
86697,0.0009
86698,0.0116
86699,0.5493
86700,0.0135
86701,0.0628
86702,0.094
86703,0.0116
86704,0.0112
86705,0.0022
86706,0.0071
86707,0.0101
86708,0.0034
86709,0.1474
86710,0.2842
86711,0.0034
86712,0.006
86713,0.2033
86714,0.3758
86715,0.0265
86716,0.0078
86717,0.1311
86718,0.0151
86719,0.0088
86720,0.0001
86721,0.3562
86722,0.0002
86723,0.0954
86724,0.0059
86725,0.0061
86726,0.2741
86727,0.0068
86728,0.0034
86729,0.0
86730,0.0103
86731,0.1222
86732,0.0021
86733,0.0091
86734,0.0943
86735,0.2158
86736,0.0499
86737,0.1303
86738,0.0246
86739,0.0115
86740,0.0445
86741,0.0321
86742,0.0808
86743,0.0065
86744,0.0555
86745,0.0037
86746,0.012
86747,0.0086
86748,0.0029
86749,0.0125
86750,0.0199
86751,0.0005
86752,0.0058
86753,0.0006
86754,0.0003
86755,0.0166
86756,0.0536
86757,0.0373
86758,0.3236
86759,0.0087
86760,0.0019
86761,0.0059
86762,0.0149
86763,0.0193
86764,0.0076
86765,0.013
86766,0.0399
86767,0.0022
86768,0.2169
86769,0.0003
86770,0.2046
86771,0.1197
86772,0.0069
86773,0.0383
86774,0.0635
86775,0.0
86776,0.1231
86777,0.1274
86778,0.0028
86779,0.0517
86780,0.0221
86781,0.008
86782,0.024
86783,0.0
86784,0.0162
86785,0.0026
86786,0.021
86787,0.0235
86788,0.0157
86789,0.0397
86790,0.1943
86791,0.2702
86792,0.35
86793,0.4428
86794,0.0014
86795,0.3082
86796,0.0809
86797,0.0134
86798,0.2082
86799,0.2462
86800,0.0061
86801,0.1325
86802,0.0464
86803,0.01
86804,0.0567
86805,0.0904
86806,0.4628
86807,0.0248
86808,0.0071
86809,0.0595
86810,0.0179
86811,0.0024
86812,0.1359
86813,0.0104
86814,0.0485
86815,0.0597
86816,0.5845
86817,0.0032
86818,0.0097
86819,0.3466
86820,0.3702
86821,0.0801
86822,0.0014
86823,0.0711
86824,0.0095
86825,0.0002
86826,0.0003
86827,0.0021
86828,0.0109
86829,0.3428
86830,0.0131
86831,0.0161
86832,0.0104
86833,0.0087
86834,0.0743
86835,0.0045
86836,0.0147
86837,0.0162
86838,0.0838
86839,0.0244
86840,0.0174
86841,0.1875
86842,0.0047
86843,0.0933
86844,0.0424
86845,0.0086
86846,0.0503
86847,0.1468
86848,0.005
86849,0.0586
86850,0.0138
86851,0.0
86852,0.0004
86853,0.0014
86854,0.0044
86855,0.0153
86856,0.0932
86857,0.171
86858,0.0502
86859,0.2211
86860,0.6039
86861,0.0259
86862,0.2158
86863,0.0038
86864,0.0373
86865,0.0146
86866,0.009
86867,0.0394
86868,0.0073
86869,0.0066
86870,0.2144
86871,0.0064
86872,0.2127
86873,0.0054
86874,0.0022
86875,0.0001
86876,0.0003
86877,0.0116
86878,0.1544
86879,0.0036
86880,0.0572
86881,0.0054
86882,0.017
86883,0.0746
86884,0.0079
86885,0.0851
86886,0.009
86887,0.0028
86888,0.0063
86889,0.0028
86890,0.1608
86891,0.5616
86892,0.1375
86893,0.0151
86894,0.0064
86895,0.0578
86896,0.0309
86897,0.0076
86898,0.0225
86899,0.0076
86900,0.0089
86901,0.0281
86902,0.0237
86903,0.2595
86904,0.065
86905,0.0014
86906,0.0059
86907,0.0254
86908,0.001
86909,0.0016
86910,0.0099
86911,0.2432
86912,0.0056
86913,0.0007
86914,0.0381
86915,0.1266
86916,0.0431
86917,0.0062
86918,0.31
86919,0.0787
86920,0.037
86921,0.0293
86922,0.0138
86923,0.0218
86924,0.0122
86925,0.0005
86926,0.0089
86927,0.0995
86928,0.0328
86929,0.0042
86930,0.232
86931,0.0035
86932,0.0025
86933,0.0218
86934,0.0021
86935,0.7509
86936,0.0738
86937,0.0044
86938,0.2402
86939,0.0072
86940,0.0416
86941,0.2737
86942,0.0259
86943,0.0436
86944,0.0173
86945,0.3019
86946,0.0022
86947,0.0258
86948,0.3397
86949,0.2981
86950,0.0034
86951,0.0452
86952,0.1117
86953,0.0091
86954,0.001
86955,0.0011
86956,0.5185
86957,0.0009
86958,0.0596
86959,0.0025
86960,0.0024
86961,0.0016
86962,0.0
86963,0.0008
86964,0.0002
86965,0.0479
86966,0.0017
86967,0.0123
86968,0.0059
86969,0.0105
86970,0.0306
86971,0.003
86972,0.0241
86973,0.005
86974,0.0163
86975,0.2119
86976,0.3038
